dataset_index,config_type,natoms,nSi,nO,E_DFT_eV,E_teacher_eV,dE_meV_atom,force_component_MAE_eV_A,force_component_RMSE_eV_A,force_vector_error_mean_eV_A,force_error_max_eV_A
10384,bulk_cryst,288,96,192,-3014.37003701,-3012.731246174838,5.69024595542405,0.027684530601166126,0.036235451168126404,0.05536569682123259,0.14681321429183938
10393,bulk_cryst,288,96,192,-2999.3321237,-2997.6168629911363,5.955766350221363,0.025898196420039814,0.03343706747653282,0.051963789041686775,0.13726727463669358
10408,bulk_cryst,288,96,192,-3006.60028225,-3004.829353820025,6.1490570485239635,0.028064215318596868,0.036368493717076435,0.05527139330251163,0.15754638747708025
10433,bulk_cryst,216,72,144,-2178.62964153,-2178.052406959652,2.672382270127905,0.026811646803532128,0.036009357388709286,0.05285989106864111,0.16858340694811563
10434,bulk_cryst,216,72,144,-2241.41636652,-2240.490366893968,4.287035305704076,0.02177079502387251,0.02923361879801879,0.04403675805121598,0.13215368797125068
10448,bulk_cryst,216,72,144,-2244.66683804,-2243.6310877710703,4.795140133934537,0.018929751216972705,0.025372802912914987,0.03783278386786552,0.10928369658421663
10449,bulk_cryst,216,72,144,-2207.03060065,-2206.11239827598,4.250936916759184,0.029532527261574175,0.04177689455632744,0.05900472317115578,0.1690238781938387
10457,bulk_cryst,216,72,144,-2260.69259742,-2259.55529215834,5.265302137314831,0.02258020053007637,0.029787717654167316,0.045143148805737485,0.12293965415270089
10461,bulk_cryst,216,72,144,-2256.83503278,-2255.474933679514,6.296755094842444,0.023569903557473362,0.03124095586635371,0.047348984893665666,0.12272449241048744
10462,bulk_cryst,216,72,144,-2215.97046258,-2215.519162657116,2.0893514948338803,0.021385947195730025,0.02868664805644051,0.04264612969529596,0.11989293915028987
10473,bulk_cryst,288,96,192,-3011.73214444,-3011.2223631833986,1.7700738076437499,0.027842289294118975,0.03691258762368392,0.0564969251067067,0.1537974796497859
10476,bulk_cryst,288,96,192,-3025.65647284,-3024.8182441476756,2.9105162927925856,0.026607182726583592,0.03305848171575563,0.05262102871407477,0.11981773104047881
10496,bulk_cryst,288,96,192,-3029.87539155,-3028.0797920154773,6.234720605981971,0.028230222699295242,0.03566633081236844,0.05729860443860065,0.14034672605844462
10500,bulk_cryst,288,96,192,-2990.89190206,-2990.773106369126,0.41248503775806156,0.03502310401276836,0.0445462235809991,0.07002855615816002,0.16839552296097693
10508,bulk_cryst,288,96,192,-2995.4648608,-2994.9087376199604,1.9309832640270013,0.036458867217841334,0.04822069992364357,0.07516427334386178,0.20221737606229515
10524,bulk_cryst,288,96,192,-3019.00078388,-3017.393974118155,5.579200561963186,0.032435646997474324,0.03998652869417398,0.0642074790103904,0.1302835543319717
10526,bulk_cryst,288,96,192,-3001.32806155,-3000.9800605723985,1.2083367277821504,0.03729857392018537,0.04802957946747484,0.07583114759106065,0.19056891226638492
10529,bulk_cryst,288,96,192,-2992.87775916,-2989.652956140312,11.197232707249642,0.03941772177799221,0.04828193898664543,0.07850142778747027,0.17146074982603013
10540,bulk_cryst,192,64,128,-1917.2072065,-1916.436464204356,4.0142827898120474,0.0661801011123904,0.08283868841345579,0.13474015724269117,0.27534667288105985
10583,bulk_cryst,192,64,128,-1924.80668282,-1923.7892066829736,5.299354880346385,0.059865822597089516,0.07370595050685028,0.1186658844360756,0.25098933114313504
10587,bulk_cryst,192,64,128,-1907.4019932,-1906.3466149903313,5.4967615086916055,0.06918590008411535,0.08755561256482244,0.1370172356728407,0.3344794980716393
10608,bulk_cryst,288,96,192,-2989.70682464,-2988.0562634572752,5.731115217794051,0.041705950389492846,0.05553955159388617,0.08544282649405664,0.24431753163439882
10615,bulk_cryst,288,96,192,-3028.52451892,-3026.8218109490704,5.912180454616746,0.03364940144588083,0.04446936836217895,0.06862581136940085,0.18223114769639748
10622,bulk_cryst,288,96,192,-3008.95419419,-3007.5856400669327,4.75192403842881,0.04045417148970718,0.05126849480214451,0.08004721609908981,0.21800794307783095
10635,bulk_cryst,288,96,192,-2996.47026724,-2994.988501504364,5.145019915401703,0.03838867164878051,0.049997614354319105,0.07817967745718547,0.20310316547117638
10644,bulk_cryst,288,96,192,-3021.44649058,-3019.9056644810325,5.350090621414931,0.03647744612644139,0.04749567173000236,0.07355012640304663,0.22512692803829937
10654,bulk_cryst,216,72,144,-2262.39165866,-2262.043504274131,1.6118258605038809,0.025085503612953287,0.03190267468767895,0.05130169990506211,0.13726292232476608
10659,bulk_cryst,216,72,144,-2269.0804876,-2268.217124171711,3.997052908746186,0.02420468869231492,0.030654416620127804,0.04983838094215233,0.11176503577412693
10664,bulk_cryst,216,72,144,-2273.43283683,-2272.6912332679103,3.4333498244884004,0.024226531369265225,0.030663512941654657,0.0497420219500456,0.10025358215695769
10689,bulk_cryst,288,96,192,-3016.0511422,-3015.515178101397,1.8609864534826988,0.025624239325843283,0.03273371980858454,0.052090384315013054,0.11197419086217317
10696,bulk_cryst,288,96,192,-3021.54155992,-3020.9911378077854,1.9111878896340941,0.02264119866383837,0.02883670599918011,0.04610269344959745,0.10246144385744832
10699,bulk_cryst,288,96,192,-3027.48528557,-3027.377448155577,0.37443546674688205,0.026327858768728046,0.03294582613698053,0.052842382765227944,0.12033861189608226
10758,bulk_cryst,432,144,288,-4471.11971033,-4468.481397080446,6.107206596189591,0.05044255242573219,0.07653732969108115,0.10846109717509986,0.39790106338200004
10780,bulk_cryst,270,90,180,-2798.23759652,-2798.8670489141523,-2.3313051635273885,0.02253520593952699,0.028170727127524973,0.044977899662620544,0.10225771036061126
10781,bulk_cryst,270,90,180,-2785.89150619,-2784.9429123548343,3.5133105006143186,0.024539289715445306,0.030140387798041186,0.047624515611245886,0.11488036687893256
10801,bulk_cryst,270,90,180,-2806.79142005,-2806.7174412527843,0.273995545243182,0.02140625252579776,0.026193515108459603,0.042343852370906786,0.08984590301724547
10807,bulk_cryst,270,90,180,-2795.47150517,-2796.4306799166684,-3.5524990617347987,0.025872666652356085,0.032099014916571585,0.051162543439608896,0.1269079516396238
10813,bulk_cryst,270,90,180,-2801.9565189,-2802.375749994884,-1.5527077588288833,0.020122503342733696,0.02497701845665089,0.03980995678180716,0.10369061939293689
10815,bulk_cryst,270,90,180,-2791.3847165,-2791.3083658381165,0.28278022919881485,0.02311135426229063,0.03032440149413806,0.04814713830928341,0.11013556821558228
10824,bulk_cryst,270,90,180,-2793.41264094,-2793.509556956103,-0.3589482077889746,0.023233925254828015,0.029968699539068812,0.04665406029821616,0.13044382482409927
10898,cluster,4,2,2,-35.92437551,-35.502140981228635,105.55863219284056,0.37012846842481095,0.4806711729486364,0.7379052795020595,1.14902938217262
10905,cluster,4,2,2,-33.69320199,-33.58820042643403,26.250390891492614,0.42793345037384745,0.5130067042290416,0.8635137879423211,1.1822396581139645
10912,cluster,4,2,2,-36.29222939,-35.94573311585245,86.62406853688864,0.1276054049743877,0.15547291017352696,0.26557411825610944,0.3219535448864163
10921,cluster,6,3,3,-51.63341786,-52.01099809156679,-62.93003859446482,0.47258158502094755,0.5723853864069604,0.9240897542076673,1.5251650555896874
10929,cluster,6,3,3,-51.40364011,-52.46344344252168,-176.63388875361363,0.6820361935185064,0.9333490539416766,1.4112154544457705,2.5834947970623547
10930,cluster,6,3,3,-49.41893211,-50.18827911547853,-128.22450091308824,0.5194462811831618,0.6239891150930159,0.9963125175740996,1.590210732074149
10933,cluster,6,3,3,-54.23034215,-53.52610751399236,117.3724393346068,0.22049051438618686,0.32865156364673553,0.4860838097848983,0.8835849372599891
10936,cluster,6,3,3,-51.56809097,-52.03152638478649,-77.23923579774805,1.3240335683725688,1.7280695341880705,2.5527818211823265,5.0448949157628435
10940,cluster,6,3,3,-52.60618129,-52.84880432287474,-40.4371721457899,0.7937636500796472,0.9527614683306325,1.444815589713734,2.899068315595692
10945,cluster,8,4,4,-70.93981098,-71.5730919182664,-79.16011728329941,0.4381424011592372,0.615879205851825,0.8576105621136153,2.306439953031177
10946,cluster,8,4,4,-73.19109549,-72.45104006328823,92.50692833897034,0.34644885182926605,0.41764089905115276,0.683691216370026,1.1902453856547766
10953,cluster,8,4,4,-69.78529949,-70.69327797302574,-113.49731037821797,0.3964406930330746,0.47039357823545025,0.7583843400057635,1.315169766184169
10954,cluster,8,4,4,-72.61286291,-72.12593315246107,60.866219692366386,0.3547163269065332,0.43501443270424306,0.6724086820569862,1.1869198150747695
10955,cluster,8,4,4,-71.18426949,-71.70878972195801,-65.56502899475092,0.3504520699421068,0.4899897819530092,0.6937236528219305,1.426594996498264
10961,cluster,8,4,4,-70.49875754,-70.32603497411449,21.59032073568845,0.5301355081056759,0.7926967028452776,1.1424071972107042,2.748190405135408
10967,cluster,10,5,5,-89.3540876,-89.34788291722367,0.6204682776328241,0.4071902350103663,0.5194696723592823,0.8316236665915729,1.4975542258701287
10978,cluster,10,5,5,-92.13378154,-91.06283406000748,107.0947479992526,0.2417961997821051,0.3065127544885066,0.5003108982366793,0.7582644878424695
10987,cluster,10,5,5,-88.46594119,-88.67159360441987,-20.565241441987325,0.22317625626285326,0.29666489736903146,0.4737516073604205,0.7831709764233499
10996,cluster,12,6,6,-106.69106626,-107.99804140096171,-108.9145950801426,0.3111838172141196,0.4107702100417243,0.6313519950814143,1.4222352040758752
11006,cluster,12,6,6,-109.42362407,-109.2360786528735,15.62878476054171,0.2207838601693032,0.29120389974404404,0.4346166576137936,1.0006546702286583
11020,cluster,14,7,7,-126.32333354,-126.15139206667848,12.28153380867931,0.6098229265371693,0.7109906296565127,1.1591586557610465,2.0963904101617796
11042,cluster,22,11,11,-203.04467305,-204.0393791735314,-45.21391470597213,0.306922643517529,0.395251863116829,0.611086617897848,1.3097102778538272
11051,cluster,22,11,11,-202.15190228,-203.10308740001173,-43.23568727326042,0.385434342543841,0.4895739878270682,0.7827151381734684,1.3013393335534968
11052,cluster,22,11,11,-203.90587987,-203.75384385564502,6.910727925226856,0.36756936812402674,0.47915435018153923,0.7603321944317257,1.4513366369212481
11062,cluster,22,11,11,-199.93175202,-201.4647507833551,-69.68176197068617,0.4848334012766046,0.6545782502168479,0.9777783694208257,2.4205862018592432
11063,cluster,22,11,11,-200.4063028,-200.9395466988062,-24.238359036645686,0.40952441538581236,0.5055568642011232,0.7841429871008451,1.6200917079587893
11070,cluster,24,12,12,-217.38525856,-217.7839478973338,-16.612055722241337,0.38950573935504695,0.4912635956081882,0.7641056662699933,1.5976361163231387
11087,cluster,24,12,12,-216.65373939,-218.6820337382738,-84.51226451140788,0.389743769533234,0.5095787608916459,0.7859933654611023,1.4767566420848266
11092,cluster,26,13,13,-238.92092774,-239.26055670247715,-13.062652402967299,0.38556521590028625,0.4662951404854201,0.7483012382994497,1.5957795581801624
11094,cluster,26,13,13,-237.2958109,-237.62821658913967,-12.784834197679865,0.4306080705953452,0.5526299691504184,0.8526511516247722,1.73575179731902
11101,cluster,26,13,13,-242.01087124,-242.5324919038457,-20.06233322483498,0.33173009743987564,0.44113026941993067,0.6517147941813095,1.4858387933158765
11105,cluster,26,13,13,-243.24715523,-241.07580678054745,83.51340190202123,0.37069228223951095,0.4922698755669474,0.7539314978198378,2.0573923934388176
11110,cluster,26,13,13,-242.61092898,-241.24167186288054,52.663735273825935,0.3202488868119971,0.4019274149712488,0.6306906593946364,1.527387109264501
11122,cluster,28,14,14,-259.37405281,-259.16349834614675,7.519802280473949,0.2892474739423251,0.38466105756011454,0.6034184560920073,1.3772675252216122
11129,cluster,28,14,14,-260.35287053,-258.6730032211988,59.99526102861402,0.3653149977873011,0.4674692860549106,0.715819918200826,1.656127932070068
11155,cluster,30,15,15,-279.55380425,-278.9127189859403,21.369508801990378,0.35026452239766154,0.4816491791472047,0.7038354811694402,1.9065203857980726
11161,cluster,32,16,16,-295.227479,-296.26990249602557,-32.575734250798405,0.3778568725069351,0.5144939491506099,0.7855950904456307,1.8260725880230948
11175,cluster,2,1,1,-12.28051807,-12.409810366525065,-64.64614826253268,0.005626769974131325,0.009745851477698473,0.016880309922393977,0.016880309922393977
11180,cluster,2,1,1,-9.35399623,-9.283529078783944,35.233575608027756,0.22581861681180518,0.39112931761297404,0.6774558504354156,0.6774558504354156
11203,cluster,6,0,6,-19.92525686,-19.364022500912313,93.53905984794804,1.6694264925680262,2.3907359675896656,3.769546236095216,6.5700022479169995
11206,cluster,6,0,6,-20.41460371,-20.73676720744959,-53.69391624159784,1.829708958635325,2.4988356426009353,3.8549770367959613,6.967465035419146
11217,cluster,71,38,33,-676.79641766,-677.9645237791997,-16.45219886196769,0.279131578048408,0.3709501533202898,0.5706576300711474,1.547888625239567
11232,cluster,99,50,49,-937.07474745,-937.6658160196074,-5.970389591993808,0.3031114554416215,0.411883820056073,0.6112335107891813,1.7671409390458859
11236,cluster,71,31,40,-693.66435976,-693.2166434673713,6.305863276460334,0.3165748415208194,0.4302889427906519,0.6255560587573973,1.9644476541950082
11240,cluster,85,43,42,-798.61013601,-798.6371449130656,-0.31775180077201026,0.31202204727497684,0.4159497921500832,0.6212257613376009,1.6714220737008005
11241,cluster,104,53,51,-984.77985319,-985.8712671497406,-10.49436499750501,0.28449120544517414,0.40426333931046793,0.5708532901807509,2.3747805421145216
11252,cluster,74,36,38,-715.55301659,-715.2123218477618,4.603983003218329,0.30640583451634323,0.4250139048055518,0.6175359412448886,1.8785401273391615
11264,cluster,126,58,68,-1232.66991001,-1233.750707366945,-8.57775680115191,0.2432866867698045,0.32656066859846405,0.47904473001409886,1.6775494113537959
11285,cluster,113,71,42,-1065.14150039,-1065.667564733787,-4.655436670682159,0.2979469224288114,0.38535916283726035,0.5960813356272051,1.612093609078228
11298,cluster,103,51,52,-982.35368423,-980.9442934414272,13.683405714298546,0.31897267654664074,0.43565598437598263,0.642946265458827,2.020745683166277
11304,cluster,63,31,32,-603.18465742,-605.3670684333683,-34.641444656640054,0.2860334090316911,0.3710146812900772,0.5692447521022955,1.4648448118904576
11307,cluster,81,34,47,-779.9351759,-779.5394407910715,4.885618628747332,0.34247107766721036,0.4677382662063789,0.6749069327797701,2.3029712668636515
11312,cluster,96,54,42,-912.3131231,-912.0893179557168,2.3313035862836764,0.2571652351047035,0.3459016729537877,0.5153893646590391,1.795422158380006
11315,cluster,120,57,63,-1157.82806571,-1154.6899540744826,26.150930295978014,0.27528187911515545,0.3865014301882065,0.5502653081819427,1.7030296665410654
11324,cluster,95,51,44,-901.71871183,-901.3052540254974,4.3521874158159335,0.3771746640317561,0.5088025807390617,0.7714769158370862,2.123087535378983
11352,cluster,134,69,65,-1280.31392364,-1280.4767743341183,-1.2153036874502479,0.3414514388343517,0.4534421603568796,0.6809261220239419,2.050358498431181
11356,cluster,143,82,61,-1313.20977933,-1312.952762876944,1.797317853538039,0.32416268905415013,0.4282787266861349,0.6542793537731062,2.052228169859536
11370,cluster,123,73,50,-1140.58453479,-1141.4594230663267,-7.112912815665271,0.35905090355962926,0.4919416186660837,0.7178665178378367,2.5331633779307694
11386,cluster,35,22,13,-310.73154805,-312.9831658984641,-64.33193852754553,0.32063906543719306,0.40927673278256915,0.6456565949850928,1.298546862923095
11391,cluster,49,23,26,-460.10604694,-459.06882141736185,21.16786780894189,0.34624920669232956,0.4644611681487967,0.7012368392319646,1.6799124989877159
11392,cluster,35,16,19,-331.1427328,-329.58355418200966,44.54796051400892,0.361172844288957,0.5170633310370812,0.7245122612059421,2.0430607085913075
11399,cluster,49,32,17,-435.76240447,-438.2582245580831,-50.93510383843105,0.4114107592204222,0.5085231545507319,0.8110307667408165,1.6477412598259435
11402,cluster,49,29,20,-439.63219807,-439.5157831184715,2.375815337316277,0.36602912648470337,0.4895832542666478,0.750622027744788,1.9839795846418038
11408,cluster,57,33,24,-513.14582954,-514.441381764528,-22.728986395228482,0.38847809159020014,0.49408059272223703,0.7790434127608327,1.9574595601237528
11423,cluster,57,29,28,-536.45725617,-536.7670976596546,-5.435815607974722,0.3327533084933567,0.4258428386229019,0.6548496322251445,1.7457558150180594
